"Brand","Rating","Reviews"
"Alcatel",5,"This seems to be a great little phone.When I saw it would cost $700 to get a new Samsung to replace my old S3, I shopped around. I bought the Alcatel Idol 3 (4.7"") from Amazon and after a week am pretty much thrilled at how well it works.The setup had some bumps for me because my cloud files were not up to date. My advice here is to update your contacts, files (including downloads), and pictures before cluttering the new phone with junk So don't log in to your Google acount (yes, even just for email) until stuff is updated and synch'ed up on the old phone.Also, perhaps because the Alcatel phone is ""unlocked"" and is not a service provider's proprietary device, it does not wake up in your hand knowing how to handle internet data. When you enter an in-range WiFi password, the Internet will work fine. To get it to work when you do NOT have WiFi, you will need to setup the mobile networks. This might be as easy as selecting your; provider in settings:(wireless networks - more - mobile networks - access point names - and then either select yourprovider.) You might need to enter the info manually if your provider is not listed. I found listings online by searching for ""AT&T Alcatel APN settings"" but didn't need it because my carrier is AT&T and there was a preconfigured choice as I described earlier.The ""unlocked"" feature is great because it means the phone works with SIM chips from any provider. So if I switch from AT&T to Verizon, Sprint, or any other service provider, this phone will work instantly as soon as I insert the chip. Also, if I travel to a foreign country -- in addition to being able to function on multiple networks --, I will be able to buy a chip for any country and put it into my own phone. If you have travelled, you know what I am talking about. Using your own phone is wonderful in foreign countries.NOTE: My phone accepted a memory chip in addition to the SIM; I see you CAN get a dual SIM option; which I do not understand. The little chip carrier can removed by pushing a paper clip into the tiny hole on the left side of the phone. The little tray slides all the way out. The chips do not fit snugly, but must be sort of balanced or set carefully and then inserted gently. I was actually surprised when it worked because the whole process seemed to require more faith than skill. The phone is so small and compact, it is easy to forgive this space saving compromise.I haven't compared the camera, but it seems fine. I got accustomed to popping the back off my Samsung and just dropping in a newly charged battery, but the Alcatel is sealed. I guess if the battery dies I will need to send it in for service or just replace the whole thing.In general, I think there are enough good reasons to give this phone a try and it is a low risk. Alcatel also makes a 5.5"" phone, so if you want a bigger unit, it's an option.I know this sounds almost evangelical, but I do pay attention to details. Seems like a winner to me."
"Alcatel",5,"Love it. Definitely worth the great price. I have owed mine for over six months and love it. Second Alcatel phone I have owed only bought new one because I was ready to upgrade. Love these phones. price is wonderful."
"Alcatel",5,"Wow this phone I recomend!!! Excellent"
"Alcatel",4,"Nice phone"
"Alcatel",5,"Perfect unlocked Android phone. Very light weight and very slim. Phone has worked flawlessly on AT&T prepaid with 4G LTE coverage where available."
"Alcatel",1,"Never again will I trust all the positive reviews of an Alcatel phone - lasted two days before problems started. Battery draining within 2 hours of unplugging the phone without even using the phone or installing any apps. Just had email set for push notifications and wifi and gps on like I have used all my other phones. the next problem was the phone switching between earpiece and speaker phone multiple times during a phone call. Returned phone and will try the new moto g."
"Alcatel",4,"As the title says this is a great little phone, there was a time when I could not see myself using a phone under 5 inches but the Idol 3 4.7 inch is incredible. This is coming from someone who was using one of the largest phablets around in the Sony Xperia Z Ultra.It offers a nice compact clean design asthetic, great dual front facing speakers and a lil touch of customization (mainly icons and a few apps) on top of stock Android 5.0.2 as of writing this review.The processing package had me concerned at first but once you actually use the device and tailor it your liking, you realize how snappy and responsive it really is. My only complaint is that Alcatel didn't go all out and create enough accessories for this phone, it's kinda difficult to find a decent case for it but I enjoy the design language so much that I'm willing to just go 'naked' with this one.In conclusion, I'm very happy with my purchase and may consider buying the 5.5 inch sibling down the road."
"Alcatel",5,"I personally love this phone . As someone who has had many many phone (roughly 5-6 a year) I know what I like. I'm sick of the huge screens so this footprint is perfect for me. This by no means is a flag ship device and shouldn't be treated as such , but it has a very crisp screen , a good camera , wonderful front facing speakers and is was $180 bucks and on prime I got 1 day free shipping. I have the 2gb moto g model and I will be leaving my collection because of this phone. If you not a power user this phone is great , it does everything you want it too and I've averaged about 5.5 hours of SOT on wifi. So buy with confidence."
"Alcatel",5,"Excellent budget android phone. I have been unhappy with my previous phone for some time. I felt like finding the right phone at a decent price was impossible. I wanted 4g LTE, unlocked gsm, 16gb internal with an expandable storage SD slot, and it needed to be 4.7"" or less to comfortably fit in my hands and my wallet. I found a few compact phones that would work, but they would cost upwords of $200 used. This phone fit the criteria. I know decreasing its size downgraded some of the specs from the 5.5"" version, but I am a simple smartphone user and don't need a top of the line phone. This phone is lighter and has better specs than my old phone, so I am happy!"
"Alcatel",4,"[EDIT]I've completely altered my original review, as my unit no longer has many of the problems I originally encountered, and a call-drop problem was actually being caused by the way the phone was handling the Skype app. I still have the light-bleed issue, which is the only reason I'm dropping a star. Otherwise, it's been a pretty good phone. One other potential issue is that the phone doesn't really integrate very well with expandable memory, but this is hardly an Android issue exclusive to the OneTouch."
